phi0   phi_min    phi_max    d_phi   phi0-d_phi    phi0+d_phi
     3     0.787458     0.715556     0.841525     0.125968     0.661490     0.913426
     3     0.930257     0.868118     1.003226     0.135107     0.795150     1.065364
     3     1.073060     1.006103     1.136671     0.130569     0.942491     1.203629
     3     1.215860     1.141269     1.284296     0.143027     1.072833     1.358887
     3     1.358660     1.287816     1.429358     0.141542     1.217118     1.500202
     3     1.501460     1.426730     1.570358     0.143628     1.357832     1.645088
     3     1.644260     1.426558     1.565811     0.139252     1.505008     1.783512
     3     1.787060     1.281328     1.428184     0.146856     1.640204     1.933916
     3     1.929850     1.143585     1.283949     0.140364     1.789486     2.070214
     3     2.072650     0.995442     1.143319     0.147877     1.924773     2.220527
     3     2.215450     0.867312     0.993872     0.126560     2.088890     2.342010
     3     2.358250     0.709241     0.853288     0.144047     2.214203     2.502297
     3     2.501050     0.569382     0.710590     0.141208     2.359842     2.642258
     3     2.643850     0.423315     0.571537     0.148222     2.495628     2.792072
     3     2.786650     0.293259     0.423020     0.129761     2.656889     2.916411
     3     2.929450     0.149541     0.273374     0.123833     2.805617     3.053283
     3     3.072250     0.005356     0.141551     0.136195     2.936054     3.208445
     3    -3.068130    -0.147883    -0.005522     0.142361    -3.210491    -2.925769
     3    -2.925330    -0.288430    -0.151688     0.136742    -3.062072    -2.788588
     3    -2.782530    -0.430431    -0.283703     0.146728    -2.929258    -2.635802
     3    -2.639730    -0.574857    -0.432239     0.142617    -2.782347    -2.497113
     3    -2.496930    -0.719082    -0.572771     0.146311    -2.643241    -2.350619
     3    -2.354140    -0.859867    -0.717570     0.142297    -2.496437    -2.211843
     3    -2.211340    -1.002391    -0.857987     0.144404    -2.355743    -2.066936
     3    -2.068540    -1.144888    -1.003318     0.141569    -2.210109    -1.926971
     3    -1.925740    -1.290281    -1.141209     0.149072    -2.074812    -1.776668
     3    -1.782940    -1.430710    -1.286445     0.144264    -1.927204    -1.638676
     3    -1.640140    -1.566603    -1.442840     0.123762    -1.763903    -1.516378
     3    -1.497340    -1.567150    -1.426064     0.141086    -1.638426    -1.356254
     3    -1.354540    -1.429381    -1.283124     0.146257    -1.500797    -1.208283
     3    -1.211740    -1.283949    -1.143057     0.140892    -1.352632    -1.070848
     3    -1.068940    -1.138171    -0.996744     0.141427    -1.210367    -0.927513
     3    -0.926138    -0.998349    -0.855261     0.143089    -1.069227    -0.783049
     3    -0.783339    -0.846091    -0.708915     0.137176    -0.920515    -0.646163
     3    -0.640539    -0.712750    -0.568617     0.144133    -0.784672    -0.496406
     3    -0.497739    -0.572403    -0.426102     0.146301    -0.644040    -0.351438
     3    -0.354940    -0.426341    -0.283289     0.143052    -0.497992    -0.211888
     3    -0.212140    -0.286971    -0.139968     0.147003    -0.359143    -0.065137
     4    -0.069340    -0.123287     0.003164     0.126451    -0.195791     0.057111
     4     0.050021     0.000895     0.098192     0.097296    -0.047275     0.147317
     4     0.148196     0.103564     0.197728     0.094164     0.054032     0.242360
     4     0.246371     0.200054     0.289808     0.089754     0.156617     0.336125
     4     0.344545     0.298547     0.390567     0.092020     0.252525     0.436565
     4     0.442720     0.393931     0.485807     0.091876     0.350844     0.534596
     4     0.540895     0.497968     0.584424     0.086456     0.454439     0.627351
     4     0.639070     0.591813     0.681922     0.090109     0.548961     0.729179
     4     0.737245     0.686712     0.783267     0.096555     0.640690     0.833800
     4     0.835419     0.786999     0.880547     0.093548     0.741871     0.928967
     4     0.933594     0.884843     0.984033     0.099190     0.834404     1.032784
     4     1.031770     0.983831     1.077256     0.093425     0.938345     1.125195
     4     1.129940     1.083716     1.180382     0.096666     1.033274     1.226606
     4     1.228120     1.193525     1.278344     0.084819     1.143301     1.312939
     4     1.326290     1.277853     1.371388     0.093534     1.232756     1.419824
     4     1.424470     1.377553     1.473317     0.095764     1.328706     1.520234
     4     1.522640     1.475636     1.568636     0.093000     1.429640     1.615640
     4     1.620820     1.474323     1.565407     0.091084     1.529736     1.711904
     4     1.718990     1.375316     1.472353     0.097036     1.621954     1.816026
     4     1.817170     1.290284     1.372206     0.081922     1.735248     1.899092
     4     1.915340     1.175814     1.275355     0.099541     1.815799     2.014881
     4     2.013520     1.089032     1.175703     0.086670     1.926850     2.100190
     4     2.111690     0.979464     1.073240     0.093776     2.017914     2.205466
     4     2.209870     0.883516     0.981134     0.097618     2.112253     2.307487
     4     2.308040     0.784982     0.877104     0.092121     2.215919     2.400161
     4     2.406220     0.693187     0.779446     0.086259     2.319962     2.492478
     4     2.504390     0.589991     0.683019     0.093028     2.411362     2.597418
     4     2.602570     0.497526     0.582758     0.085232     2.517338     2.687803
     4     2.700740     0.391418     0.490918     0.099500     2.601240     2.800240
     4     2.798910     0.302376     0.387139     0.084764     2.714146     2.883674
     4     2.897090     0.212408     0.282790     0.070382     2.826708     2.967472
     4     2.995260     0.098007     0.194154     0.096147     2.899113     3.091407
     4     3.093440     0.001386     0.091968     0.090582     3.002858     3.184022
     4    -3.091570    -0.089652    -0.002469     0.087184    -3.178754    -3.004386
     4    -2.993400    -0.190491    -0.103049     0.087441    -3.080841    -2.905959
     4    -2.895220    -0.295355    -0.204359     0.090996    -2.986216    -2.804224
     4    -2.797050    -0.394983    -0.298317     0.096666    -2.893716    -2.700384
     4    -2.698870    -0.492255    -0.394795     0.097460    -2.796330    -2.601410
     4    -2.600700    -0.589933    -0.491889     0.098044    -2.698744    -2.502656
     4    -2.502520    -0.685987    -0.590889     0.095099    -2.597619    -2.407422
     4    -2.404350    -0.787250    -0.692990     0.094260    -2.498610    -2.310090
     4    -2.306170    -0.878362    -0.793754     0.084608    -2.390778    -2.221562
     4    -2.208000    -0.983762    -0.901887     0.081875    -2.289875    -2.126125
     4    -2.109820    -1.076988    -0.988913     0.088075    -2.197895    -2.021745
     4    -2.011650    -1.178203    -1.092925     0.085278    -2.096928    -1.926372
     4    -1.913470    -1.277121    -1.180103     0.097019    -2.010489    -1.816451
     4    -1.815300    -1.374208    -1.277690     0.096518    -1.911818    -1.718782
     4    -1.717120    -1.471953    -1.383715     0.088238    -1.805358    -1.628882
     4    -1.618950    -1.570743    -1.471628     0.099115    -1.718065    -1.519835
     4    -1.520780    -1.566171    -1.471983     0.094188    -1.614968    -1.426592
     4    -1.422600    -1.470204    -1.372162     0.098042    -1.520642    -1.324558
     4    -1.324430    -1.373242    -1.274615     0.098627    -1.423057    -1.225803
     4    -1.226250    -1.275003    -1.179237     0.095766    -1.322016    -1.130484
     4    -1.128080    -1.173390    -1.081559     0.091830    -1.219910    -1.036250
     4    -1.029900    -1.080261    -0.982709     0.097552    -1.127452    -0.932348
     4    -0.931727    -0.978932    -0.882630     0.096303    -1.028029    -0.835424
     4    -0.833552    -0.879227    -0.784191     0.095036    -0.928588    -0.738516
     4    -0.735377    -0.784784    -0.687286     0.097498    -0.832875    -0.637879
     4    -0.637202    -0.687846    -0.598404     0.089442    -0.726644    -0.547760
     4    -0.539028    -0.578969    -0.489812     0.089158    -0.628186    -0.449870
     4    -0.440853    -0.491497    -0.393241     0.098255    -0.539108    -0.342598
     4    -0.342678    -0.392083    -0.294342     0.097741    -0.440419    -0.244937
     4    -0.244503    -0.293886    -0.196588     0.097298    -0.341801    -0.147205
     4    -0.146328    -0.188318    -0.096103     0.092215    -0.238543    -0.054113
     1    -0.048154    -0.090759     0.000308     0.091067    -0.139221     0.042914
     1     0.245795    -0.039978     0.527915     0.567894    -0.322099     0.813689
     1     0.769394     0.513862     1.025923     0.512061     0.257333     1.281455
     1     1.292990     1.010662     1.569898     0.559236     0.733754     1.852226
     1     1.816590     1.082147     1.564042     0.481895     1.334695     2.298485
     1     2.340190     0.517754     1.087650     0.569896     1.770294     2.910086
     1     2.863790     0.019258     0.533336     0.514078     2.349712     3.377868
     1    -2.895800    -0.529444     0.041041     0.570485    -3.466285    -2.325315
     1    -2.372200    -1.028983    -0.514596     0.514387    -2.886587    -1.857813
     1    -1.848600    -1.569898    -1.006511     0.563387    -2.411987    -1.285213
     1    -1.325000    -1.564042    -1.090793     0.473249    -1.798249    -0.851751
     1    -0.801403    -1.086563    -0.517754     0.568809    -1.370212    -0.232594
     2    -0.277804    -0.532682    -0.043497     0.489185    -0.766989     0.211381
     2     0.095733    -0.019638     0.215998     0.235636    -0.139904     0.331369
     2     0.320132     0.206724     0.433786     0.227062     0.093070     0.547194
     2     0.544532     0.425897     0.664273     0.238376     0.306156     0.782908
     2     0.768931     0.658578     0.883523     0.224945     0.543986     0.993876
     2     0.993330     0.873554     1.109621     0.236067     0.757263     1.229397
     2     1.217730     1.103476     1.328185     0.224709     0.993021     1.442439
     2     1.442130     1.321732     1.562918     0.241186     1.200944     1.683316
     2     1.666530     1.362891     1.567740     0.204849     1.461681     1.871379
     2     1.890930     1.129876     1.373437     0.243561     1.647369     2.134491
     2     2.115330     0.910347     1.140449     0.230102     1.885228     2.345432
     2     2.339730     0.681077     0.923825     0.242748     2.096982     2.582478
     2     2.564130     0.462387     0.691733     0.229346     2.334784     2.793476
     2     2.788530     0.240528     0.472869     0.232341     2.556189     3.020871
     2     3.012930     0.015372     0.237399     0.222027     2.790903     3.234957
     2    -3.045860    -0.216520     0.026124     0.242644    -3.288504    -2.803216
     2    -2.821460    -0.425238    -0.208505     0.216733    -3.038193    -2.604728
     2    -2.597060    -0.660822    -0.421759     0.239064    -2.836124    -2.357996
     2    -2.372660    -0.884690    -0.654315     0.230375    -2.603035    -2.142285
     2    -2.148260    -1.109621    -0.870558     0.239063    -2.387323    -1.909197
     2    -1.923860    -1.333443    -1.103114     0.230329    -2.154189    -1.693531
     2    -1.699460    -1.557375    -1.324929     0.232446    -1.931906    -1.467014
     2    -1.475060    -1.569810    -1.362891     0.206919    -1.681979    -1.268141
     2    -1.250660    -1.372301    -1.129876     0.242425    -1.493085    -1.008235
     2    -1.026260    -1.140881    -0.910543     0.230338    -1.256598    -0.795922
     2    -0.801865    -0.922207    -0.681617     0.240589    -1.042454    -0.561275
     2    -0.577466    -0.692081    -0.463755     0.228327    -0.805793    -0.349139
     2    -0.353066    -0.475040    -0.239187     0.235853    -0.588919    -0.117213
     3    -0.128667    -0.223316    -0.020709     0.202607    -0.331274     0.073940
     3     0.073459     0.000047     0.147159     0.147112    -0.073653     0.220572
     3     0.216259     0.144048     0.287529     0.143480     0.072779     0.359739
     3     0.359059     0.289817     0.433482     0.143666     0.215393     0.502725
     3     0.501858     0.430296     0.571734     0.141437     0.360421     0.643295
     3     0.644658     0.571355     0.718687     0.147332     0.497326     0.791990
     3     0.787458     0.716483     0.860085     0.143602     0.643856     0.931060
     3     0.930257     0.854903     1.001327     0.146425     0.783832     1.076682
     3     1.073060     1.000846     1.144218     0.143372     0.929688     1.216432
     3     1.215860     1.142926     1.289394     0.146468     1.069392     1.362328
     3     1.358660     1.291293     1.431160     0.139867     1.218793     1.498527
     3     1.501460     1.426730     1.569552     0.142822     1.358638     1.644282
     3     1.644260     1.426531     1.567829     0.141298     1.502962     1.785558
     3     1.787060     1.280113     1.429690     0.149577     1.637483     1.936638
     3     1.929850     1.138630     1.283361     0.144731     1.785119     2.074581
     3     2.072650     0.994978     1.142700     0.147723     1.924927     2.220373
     3     2.215450     0.859946     0.995645     0.135698     2.079752     2.351148
     3     2.358250     0.712631     0.858338     0.145707     2.212543     2.503957
     3     2.501050     0.567133     0.712750     0.145616     2.355434     2.646666
     3     2.643850     0.424244     0.572160     0.147916     2.495934     2.791766
     3     2.786650     0.300332     0.425437     0.125105     2.661545     2.911755
     3     2.929450     0.144758     0.280368     0.135610     2.793840     3.065060
     3     3.072250     0.005258     0.134074     0.128816     2.943434     3.201066
     3    -3.068130    -0.143426     0.000520     0.143947    -3.212077    -2.924183
     3    -2.925330    -0.287351    -0.144505     0.142846    -3.068176    -2.782484
     3    -2.782530    -0.433482    -0.285447     0.148035    -2.930565    -2.634495
     3    -2.639730    -0.572560    -0.435598     0.136962    -2.776692    -2.502768
     3    -2.496930    -0.718852    -0.573725     0.145128    -2.642057    -2.351802
     3    -2.354140    -0.857337    -0.726558     0.130779    -2.484919    -2.223361
     3    -2.211340    -1.001022    -0.855747     0.145276    -2.356616    -2.066064
     3    -2.068540    -1.145561    -1.008771     0.136790    -2.205330    -1.931751
     3    -1.925740    -1.286160    -1.140878     0.145281    -2.071021    -1.780459
     3    -1.782940    -1.430022    -1.286445     0.143577    -1.926517    -1.639363
     3    -1.640140    -1.570786    -1.427376     0.143410    -1.783550    -1.496730
     3    -1.497340    -1.559854    -1.426558     0.133296    -1.630635    -1.364044
     3    -1.354540    -1.427901    -1.281433     0.146467    -1.501007    -1.208073
     3    -1.211740    -1.283949    -1.141562     0.142387    -1.354127    -1.069353
     3    -1.068940    -1.142735    -0.994513     0.148222    -1.217162    -0.920718
     3    -0.926138    -0.998349    -0.854703     0.143646    -1.069784    -0.782492
     3    -0.783339    -0.858007    -0.708915     0.149092    -0.932431    -0.634247
     3    -0.640539    -0.712151    -0.568800     0.143351    -0.783890    -0.497188
     3    -0.497739    -0.572715    -0.441931     0.130784    -0.628523    -0.366955
     3    -0.354940    -0.423964    -0.281534     0.142430    -0.497370    -0.212510
     3    -0.212140    -0.287244    -0.142925     0.144318    -0.356458    -0.067822
     4    -0.069340    -0.141551    -0.009543     0.132008    -0.201348     0.062668
     4     0.050021     0.001819     0.096224     0.094405    -0.044384     0.144426
     4     0.148196     0.103335     0.192919     0.089584     0.058612     0.237780
     4     0.246371     0.196964     0.294679     0.097714     0.148657     0.344085
     4     0.344545     0.295719     0.393974     0.098255     0.246290     0.442800
     4     0.442720     0.394529     0.478551     0.084022     0.358698     0.526742
     4     0.540895     0.492774     0.582813     0.090040     0.450855     0.630935
     4     0.639070     0.593373     0.688185     0.094811     0.544259     0.733881
     4     0.737245     0.687195     0.782906     0.095711     0.641534     0.832956
     4     0.835419     0.786999     0.866407     0.079408     0.756011     0.914827
     4     0.933594     0.893362     0.980496     0.087134     0.846460     1.020728
     4     1.031770     0.982592     1.080758     0.098166     0.933604     1.129936
     4     1.129940     1.082392     1.172811     0.090419     1.039521     1.220359
     4     1.228120     1.178713     1.274868     0.096155     1.131965     1.324275
     4     1.326290     1.275649     1.364016     0.088367     1.237923     1.414657
     4     1.424470     1.375297     1.472954     0.097657     1.326813     1.522127
     4     1.522640     1.473482     1.570400     0.096918     1.425722     1.619558
     4     1.620820     1.472160     1.560251     0.088091     1.532729     1.708911
     4     1.718990     1.374293     1.473380     0.099087     1.619902     1.818077
     4     1.817170     1.278521     1.373832     0.095311     1.721859     1.912481
     4     1.915340     1.175814     1.272696     0.096882     1.818458     2.012222
     4     2.013520     1.078683     1.177483     0.098800     1.914720     2.112320
     4     2.111690     0.981356     1.079271     0.097915     2.013775     2.209605
     4     2.209870     0.882120     0.978626     0.096506     2.113364     2.306376
     4     2.308040     0.797400     0.884196     0.086796     2.221244     2.394836
     4     2.406220     0.686673     0.783301     0.096628     2.309592     2.502848
     4     2.504390     0.590995     0.661711     0.070716     2.433674     2.575106
     4     2.602570     0.504877     0.584134     0.079257     2.523313     2.681827
     4     2.700740     0.393692     0.469928     0.076236     2.624504     2.776976
     4     2.798910     0.297105     0.389429     0.092324     2.706586     2.891234
     4     2.897090     0.195368     0.295286     0.099918     2.797172     2.997008
     4     2.995260     0.096821     0.193861     0.097040     2.898220     3.092300
     4     3.093440    -0.002285     0.099264     0.101549     2.991891     3.194989
     4    -3.091570    -0.089839    -0.004227     0.085612    -3.177182    -3.005958
     4    -2.993400    -0.195851    -0.105123     0.090728    -3.084128    -2.902672
     4    -2.895220    -0.280127    -0.203949     0.076178    -2.971398    -2.819042
     4    -2.797050    -0.394645    -0.308906     0.085740    -2.882790    -2.711310
     4    -2.698870    -0.486167    -0.397012     0.089155    -2.788025    -2.609715
     4    -2.600700    -0.583444    -0.490461     0.092983    -2.693683    -2.507717
     4    -2.502520    -0.681126    -0.607852     0.073274    -2.575794    -2.429246
     4    -2.404350    -0.781374    -0.691433     0.089941    -2.494291    -2.314409
     4    -2.306170    -0.884939    -0.790956     0.093983    -2.400153    -2.212187
     4    -2.208000    -0.979226    -0.882492     0.096734    -2.304734    -2.111266
     4    -2.109820    -1.072411    -0.985296     0.087116    -2.196935    -2.022704
     4    -2.011650    -1.180382    -1.079300     0.101082    -2.112732    -1.910568
     4    -1.913470    -1.277550    -1.178713     0.098837    -2.012307    -1.814633
     4    -1.815300    -1.367416    -1.276739     0.090677    -1.905977    -1.724623
     4    -1.717120    -1.473418    -1.375062     0.098356    -1.815476    -1.618764
     4    -1.618950    -1.566849    -1.473279     0.093571    -1.712521    -1.525379
     4    -1.520780    -1.548299    -1.474144     0.074156    -1.594936    -1.446624
     4    -1.422600    -1.473875    -1.375418     0.098457    -1.521057    -1.324143
     4    -1.324430    -1.368888    -1.285927     0.082961    -1.407391    -1.241469
     4    -1.226250    -1.261470    -1.175814     0.085656    -1.311906    -1.140594
     4    -1.128080    -1.177483    -1.089476     0.088007    -1.216087    -1.040073
     4    -1.029900    -1.080546    -0.979627     0.100919    -1.130819    -0.928981
     4    -0.931727    -0.974571    -0.883173     0.091398    -1.023125    -0.840329
     4    -0.833552    -0.884234    -0.783290     0.100943    -0.934495    -0.732609
     4    -0.735377    -0.782646    -0.687871     0.094775    -0.830152    -0.640602
     4    -0.637202    -0.683426    -0.596859     0.086567    -0.723769    -0.550635
     4    -0.539028    -0.582254    -0.492150     0.090105    -0.629133    -0.448923
     4    -0.440853    -0.487324    -0.390414     0.096910    -0.537763    -0.343943
     4    -0.342678    -0.390993    -0.294118     0.096875    -0.439553    -0.245803
     4    -0.244503    -0.290603    -0.194065     0.096537    -0.341040    -0.147966
     4    -0.146328    -0.194887    -0.099056     0.095831    -0.242159    -0.050497
     1    -0.048154    -0.098797    -0.004895     0.093902    -0.142056     0.045749
     1     0.245795    -0.038948     0.529444     0.568393    -0.322598     0.814188
     1     0.769394     0.516490     1.028982     0.512492     0.256902     1.281886
     1     1.292990     1.006614     1.570563     0.563949     0.729041     1.856939
     1     1.816590     1.084939     1.564042     0.479103     1.337487     2.295693
     1     2.340190     0.521123     1.088124     0.567002     1.773188     2.907192
     1     2.863790     0.020070     0.533336     0.513266     2.350524     3.377056
     1    -2.895800    -0.529444     0.039365     0.568809    -3.464609    -2.326991
     1    -2.372200    -1.028983    -0.513862     0.515120    -2.887320    -1.857080
     1    -1.848600    -1.570347    -1.008248     0.562099    -2.410698    -1.286502
     1    -1.325000    -1.563476    -1.082916     0.480559    -1.805559    -0.844441
     1    -0.801403    -1.088836    -0.517754     0.571082    -1.372485    -0.230321
     2    -0.277804    -0.533336    -0.018217     0.515119    -0.792923     0.237315
     2     0.095733    -0.023981     0.212194     0.236175    -0.140442     0.331907
     2     0.320132     0.205516     0.434462     0.228946     0.091186     0.549078
     2     0.544532     0.422467     0.665320     0.242853     0.301679     0.787385
     2     0.768931     0.654754     0.884566     0.229812     0.539119     0.998743
     2     0.993330     0.872880     1.113434     0.240555     0.752775     1.233885
     2     1.217730     1.103114     1.332683     0.229569     0.988161     1.447299
     2     1.442130     1.324973     1.562917     0.237945     1.204185     1.680075
     2     1.666530     1.380742     1.570719     0.189977     1.476553     1.856507
     2     1.890930     1.129876     1.371939     0.242063     1.648867     2.132993
     2     2.115330     0.911187     1.136973     0.225786     1.889544     2.341116
     2     2.339730     0.682752     0.923140     0.240388     2.099342     2.580118
     2     2.564130     0.462014     0.692081     0.230067     2.334063     2.794197
     2     2.788530     0.232278     0.472646     0.240368     2.548163     3.028898
     2     3.012930     0.012166     0.243282     0.231116     2.781814     3.244046
     2    -3.045860    -0.216520     0.026455     0.242975    -3.288835    -2.802885
     2    -2.821460    -0.432696    -0.205516     0.227180    -3.048640    -2.594280
     2    -2.597060    -0.665320    -0.424394     0.240926    -2.837986    -2.356134
     2    -2.372660    -0.880072    -0.655130     0.224942    -2.597602    -2.147718
     2    -2.148260    -1.114119    -0.876006     0.238112    -2.386373    -1.910148
     2    -1.923860    -1.332063    -1.103114     0.228949    -2.152809    -1.694911
     2    -1.699460    -1.561899    -1.321502     0.240397    -1.939857    -1.459063
     2    -1.475060    -1.568481    -1.365299     0.203182    -1.678242    -1.271878
     2    -1.250660    -1.369983    -1.130157     0.239826    -1.490486    -1.010834
     2    -1.026260    -1.140881    -0.909764     0.231117    -1.257377    -0.795143
     2    -0.801865    -0.920999    -0.681077     0.239922    -1.041787    -0.561943
     2    -0.577466    -0.691753    -0.462778     0.228975    -0.806441    -0.348491
     2    -0.353066    -0.474473    -0.245784     0.228689    -0.581755    -0.124377
     3    -0.128667    -0.241834    -0.018238     0.223596    -0.352263     0.094929
     3     0.073459     0.003378     0.147883     0.144505    -0.071045     0.217964
     3     0.216259     0.144517     0.283640     0.139123     0.077136     0.355382
     3     0.359059     0.286095     0.433482     0.147387     0.211672     0.506446
     3     0.501858     0.430072     0.574719     0.144647     0.357211     0.646505
     3     0.644658     0.579663     0.718726     0.139063     0.505595     0.783721
     3     0.787458     0.715567     0.858228     0.142661     0.644797     0.930119
     3     0.930257     0.855471     1.004682     0.149211     0.781047     1.079468
     3     1.073060     1.008342     1.145221     0.136878     0.936182     1.209938
     3     1.215860     1.140715     1.289816     0.149101     1.066759     1.364961
     3     1.358660     1.305120     1.428316     0.123197     1.235463     1.481857
     3     1.501460     1.425801     1.569918     0.144117     1.357343     1.645576
     3     1.644260     1.436325     1.564838     0.128512     1.515748     1.772772
     3     1.787060     1.282994     1.419840     0.136846     1.650214     1.923906
     3     1.929850     1.145200     1.282494     0.137293     1.792557     2.067143
     3     2.072650     0.995442     1.142555     0.147113     1.925537     2.219763
     3     2.215450     0.853215     0.997030     0.143815     2.071635     2.359265
     3     2.358250     0.709709     0.857620     0.147911     2.210339     2.506161
     3     2.501050     0.568035     0.712259     0.144225     2.356825     2.645275
     3     2.643850     0.429290     0.570328     0.141037     2.502813     2.784887
     3     2.786650     0.282191     0.418204     0.136013     2.650637     2.922663
     3     2.929450     0.141149     0.286371     0.145222     2.784228     3.074672
     3     3.072250    -0.003510     0.141551     0.145062     2.927188     3.217312
     3    -3.068130    -0.147883     0.000843     0.148726    -3.216856    -2.919404
     3    -2.925330    -0.287106    -0.144943     0.142163    -3.067493    -2.783167
     3    -2.782530    -0.426436    -0.288566     0.137870    -2.920400    -2.644660
     3    -2.639730    -0.575015    -0.444597     0.130418    -2.770148    -2.509312
     3    -2.496930    -0.719082    -0.571233     0.147849    -2.644779    -2.349081
     3    -2.354140    -0.855598    -0.717422     0.138176    -2.492316    -2.215964
     3    -2.211340    -1.004682    -0.855477     0.149204    -2.360544    -2.062135
     3    -2.068540    -1.145560    -1.000846     0.144715    -2.213255    -1.923826
     3    -1.925740    -1.289509    -1.140851     0.148659    -2.074399    -1.777081
     3    -1.782940    -1.429834    -1.290434     0.139400    -1.922340    -1.643540
     3    -1.640140    -1.569376    -1.429094     0.140282    -1.780422    -1.499858
     3    -1.497340    -1.564770    -1.429199     0.135571    -1.632911    -1.361769
     3    -1.354540    -1.427904    -1.282301     0.145602    -1.500142    -1.208938
     3    -1.211740    -1.283629    -1.141586     0.142043    -1.353783    -1.069697
     3    -1.068940    -1.143580    -0.995442     0.148138    -1.217078    -0.920802
     3    -0.926138    -0.997452    -0.853426     0.144026    -1.070164    -0.782112
     3    -0.783339    -0.857935    -0.708915     0.149020    -0.932359    -0.634319
     3    -0.640539    -0.712750    -0.568485     0.144264    -0.784803    -0.496275
     3    -0.497739    -0.571106    -0.428802     0.142304    -0.640043    -0.355435
     3    -0.354940    -0.424445    -0.284399     0.140046    -0.494986    -0.214894
     3    -0.212140    -0.283151    -0.140172     0.142978    -0.355118    -0.069162
     4    -0.069340    -0.140845     0.003633     0.144478    -0.213818     0.075138
     4     0.050021     0.000843     0.098514     0.097672    -0.047651     0.147693
     4     0.148196     0.100348     0.198091     0.097743     0.050453     0.245939
     4     0.246371     0.196964     0.284271     0.087307     0.159064     0.333678
     4     0.344545     0.296424     0.385679     0.089256     0.255289     0.433801
     4     0.442720     0.393913     0.487376     0.093463     0.349257     0.536183
     4     0.540895     0.493359     0.589833     0.096474     0.444421     0.637369
     4     0.639070     0.589854     0.688637     0.098783     0.540287     0.737853
     4     0.737245     0.689637     0.786421     0.096785     0.640460     0.834030
     4     0.835419     0.787114     0.878253     0.091139     0.744280     0.926558
     4     0.933594     0.882320     0.984033     0.101713     0.831881     1.035307
     4     1.031770     0.983486     1.079669     0.096183     0.935587     1.127953
     4     1.129940     1.086871     1.180382     0.093511     1.036429     1.223451
     4     1.228120     1.183789     1.275731     0.091941     1.136178     1.320061
     4     1.326290     1.282476     1.368634     0.086158     1.240132     1.412448
     4     1.424470     1.376916     1.474075     0.097160     1.327310     1.521630
     4     1.522640     1.471591     1.569927     0.098337     1.424303     1.620977
     4     1.620820     1.473806     1.569141     0.095335     1.525486     1.716155
     4     1.718990     1.378121     1.472780     0.094659     1.624331     1.813649
     4     1.817170     1.276286     1.370704     0.094418     1.722752     1.911588
     4     1.915340     1.175814     1.276322     0.100508     1.814832     2.015848
     4     2.013520     1.080210     1.173978     0.093768     1.919752     2.107288
     4     2.111690     0.982618     1.066702     0.084084     2.027606     2.195775
     4     2.209870     0.885125     0.980957     0.095831     2.114039     2.305701
     4     2.308040     0.783314     0.884203     0.100889     2.207151     2.408929
     4     2.406220     0.687811     0.784784     0.096974     2.309246     2.503194
     4     2.504390     0.587870     0.687109     0.099239     2.405151     2.603629
     4     2.602570     0.490233     0.586327     0.096094     2.506476     2.698664
     4     2.700740     0.392307     0.484918     0.092611     2.608129     2.793351
     4     2.798910     0.295217     0.391252     0.096035     2.702875     2.894945
     4     2.897090     0.194065     0.291061     0.096996     2.800094     2.994086
     4     2.995260     0.102819     0.194747     0.091928     2.903332     3.087188
     4     3.093440     0.003657     0.093990     0.090333     3.003107     3.183773
     4    -3.091570    -0.095402    -0.001814     0.093588    -3.185158    -2.997982
     4    -2.993400    -0.186312    -0.097727     0.088585    -3.081985    -2.904815
     4    -2.895220    -0.293291    -0.204989     0.088302    -2.983522    -2.806918
     4    -2.797050    -0.391092    -0.295109     0.095983    -2.893033    -2.701067
     4    -2.698870    -0.491091    -0.393481     0.097609    -2.796479    -2.601261
     4    -2.600700    -0.585999    -0.493984     0.092015    -2.692714    -2.508685
     4    -2.502520    -0.668320    -0.595182     0.073138    -2.575658    -2.429382
     4    -2.404350    -0.786755    -0.691417     0.095338    -2.499688    -2.309012
     4    -2.306170    -0.882127    -0.787248     0.094879    -2.401049    -2.211291
     4    -2.208000    -0.980879    -0.883535     0.097344    -2.305343    -2.110656
     4    -2.109820    -1.074939    -0.983532     0.091407    -2.201227    -2.018413
     4    -2.011650    -1.177652    -1.079349     0.098303    -2.109953    -1.913347
     4    -1.913470    -1.274637    -1.179736     0.094901    -2.008371    -1.818569
     4    -1.815300    -1.376428    -1.275377     0.101051    -1.916351    -1.714249
     4    -1.717120    -1.473375    -1.375680     0.097695    -1.814816    -1.619425
     4    -1.618950    -1.570635    -1.472630     0.098005    -1.716955    -1.520945
     4    -1.520780    -1.569370    -1.474397     0.094973    -1.615753    -1.425807
     4    -1.422600    -1.469865    -1.372365     0.097500    -1.520100    -1.325100
     4    -1.324430    -1.367456    -1.274201     0.093255    -1.417685    -1.231175
     4    -1.226250    -1.276663    -1.178337     0.098327    -1.324577    -1.127923
     4    -1.128080    -1.174157    -1.078433     0.095724    -1.223804    -1.032356
     4    -1.029900    -1.080810    -0.982618     0.098192    -1.128092    -0.931708
     4    -0.931727    -0.975572    -0.887223     0.088349    -1.020076    -0.843378
     4    -0.833552    -0.882111    -0.785749     0.096361    -0.929913    -0.737191
     4    -0.735377    -0.779375    -0.685771     0.093604    -0.828981    -0.641773
     4    -0.637202    -0.685323    -0.586764     0.098559    -0.735761    -0.538643
