RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
           306274328         4.76837e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306274332         4.76837e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306274336         4.76837e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306278404         1.32856e-14              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306278408         9.48971e-15              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306278412         5.69383e-15              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306278416         1.89794e-15               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306278420        -1.89794e-15                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306278424        -5.69383e-15               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306278428        -9.48971e-15               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306278432        -1.32856e-14               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306282500         4.76837e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306282504         4.76837e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306282508         4.76837e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306282512         4.76837e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306282516         4.76837e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306282520         4.76837e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306282524         4.76837e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306282528         4.76837e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21403e-06
           306286596         9.53674e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306286600         9.53674e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306286604         9.53674e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306286608         9.53674e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306286612         9.53674e-07                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306286616         9.53674e-07               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81203e-07
           306286620         9.53674e-07               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306286624         9.53674e-07               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306290692        -9.53674e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306290696        -9.53674e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306290700        -9.53674e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306290704        -9.53674e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306290708        -9.53674e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306290712        -9.53674e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306290716        -9.53674e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306290720        -9.53674e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306294788        -4.76837e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306294792        -4.76837e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306294796        -4.76837e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306294800        -4.76837e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306294804        -4.76837e-07                3.35            -16.1462             16.1462                3.35          -0.0132524         -9.1873e-08
           306294808        -4.76837e-07               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306294812        -4.76837e-07               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306294816        -4.76837e-07               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306298884        -1.32856e-14              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306298888        -9.48971e-15              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306298892        -5.69383e-15              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306298896        -1.89794e-15               -3.35             15.8152             15.8152               -3.35          -0.0132522         -2.9431e-07
           306298900         1.89794e-15                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306298904         5.69383e-15               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306298908         9.48971e-15               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306298912         1.32856e-14               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306302980         1.32856e-14              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306302984         9.48971e-15              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306302988         5.69383e-15              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306302992         1.89794e-15               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306302996        -1.89794e-15                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306303000        -5.69383e-15               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306303004        -9.48971e-15               16.75            -16.1462             16.1462               16.75          -0.0132508        -8.63561e-07
           306303008        -1.32856e-14               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306307076        -2.38419e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306307080        -2.38419e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306307084        -2.38419e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306307088        -2.38419e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306307092        -2.38419e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306307096        -2.38419e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306307100        -2.38419e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306307104        -2.38419e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306311172         1.32856e-14              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306311176         9.48971e-15              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306311180         5.69383e-15              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306311184         1.89794e-15               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306311188        -1.89794e-15                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306311192        -5.69383e-15               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306311196        -9.48971e-15               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306311200        -1.32856e-14               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306315268         -2.8717e-15              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306315272        -2.05122e-15              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306315276        -1.23073e-15              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306315280        -4.10243e-16               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306315284         4.10243e-16                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306315288         1.23073e-15               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306315292         2.05122e-15               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306315296          2.8717e-15               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306319364        -5.96046e-08              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306319368        -5.96046e-08              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306319372        -5.96046e-08              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306319376        -5.96046e-08               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306319380        -5.96046e-08                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306319384        -5.96046e-08               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306319388        -5.96046e-08               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306319392        -5.96046e-08               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306323460         2.38419e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306323464         2.38419e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306323468         2.38419e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306323472         2.38419e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306323476         2.38419e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306323480         2.38419e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306323484         2.38419e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306323488         2.38419e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306327556        -2.38419e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306327560        -2.38419e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306327564        -2.38419e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306327568        -2.38419e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306327572        -2.38419e-07                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306327576        -2.38419e-07               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306327580        -2.38419e-07               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306327584        -2.38419e-07               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306331652         -2.8717e-15              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306331656        -2.05122e-15              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306331660        -1.23073e-15              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306331664        -4.10243e-16               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306331668         4.10243e-16                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306331672         1.23073e-15               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306331676         2.05122e-15               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306331680          2.8717e-15               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306335748         4.76837e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306335752         4.76837e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306335756         4.76837e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306335760         4.76837e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306335764         4.76837e-07                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306335768         4.76837e-07               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306335772         4.76837e-07               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306335776         4.76837e-07               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306339844         4.76837e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306339848         4.76837e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306339852         4.76837e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306339856         4.76837e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306339860         4.76837e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306339864         4.76837e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306339868         4.76837e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306339872         4.76837e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306343940          2.8717e-15              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306343944         2.05122e-15              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306343948         1.23073e-15              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306343952         4.10243e-16               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306343956        -4.10243e-16                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306343960        -1.23073e-15               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306343964        -2.05122e-15               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306343968         -2.8717e-15               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306348036         4.76837e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306348040         4.76837e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306348044         4.76837e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306348048         4.76837e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306348052         4.76837e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306348056         4.76837e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306348060         4.76837e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306348064         4.76837e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21403e-06
           306352132         9.53674e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306352136         9.53674e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306352140         9.53674e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306352144         9.53674e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306352148         9.53674e-07                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306352152         9.53674e-07               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81203e-07
           306352156         9.53674e-07               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306352160         9.53674e-07               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306356228        -9.53674e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306356232        -9.53674e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306356236        -9.53674e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306356240        -9.53674e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306356244        -9.53674e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306356248        -9.53674e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306356252        -9.53674e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306356256        -9.53674e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306360324        -4.76837e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306360328        -4.76837e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306360332        -4.76837e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306360336        -4.76837e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306360340        -4.76837e-07                3.35            -16.1462             16.1462                3.35          -0.0132524         -9.1873e-08
           306360344        -4.76837e-07               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306360348        -4.76837e-07               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306360352        -4.76837e-07               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306364420          2.8717e-15              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306364424         2.05122e-15              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306364428         1.23073e-15              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306364432         4.10243e-16               -3.35             15.8152             15.8152               -3.35          -0.0132522         -2.9431e-07
           306364436        -4.10243e-16                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306364440        -1.23073e-15               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306364444        -2.05122e-15               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306364448         -2.8717e-15               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306368516         -2.8717e-15              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306368520        -2.05122e-15              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306368524        -1.23073e-15              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306368528        -4.10243e-16               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306368532         4.10243e-16                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306368536         1.23073e-15               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306368540         2.05122e-15               16.75            -16.1462             16.1462               16.75          -0.0132508        -8.63561e-07
           306368544          2.8717e-15               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306372612        -2.38419e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306372616        -2.38419e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306372620        -2.38419e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306372624        -2.38419e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306372628        -2.38419e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306372632        -2.38419e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306372636        -2.38419e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306372640        -2.38419e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306376708         -2.8717e-15              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306376712        -2.05122e-15              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306376716        -1.23073e-15              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306376720        -4.10243e-16               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306376724         4.10243e-16                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306376728         1.23073e-15               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306376732         2.05122e-15               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306376736          2.8717e-15               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306380804         1.32856e-14              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306380808         9.48971e-15              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306380812         5.69383e-15              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306380816         1.89794e-15               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306380820        -1.89794e-15                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306380824        -5.69383e-15               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306380828        -9.48971e-15               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306380832        -1.32856e-14               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306384900        -1.19209e-07              -23.45            -16.4162             16.4162              -23.45          -0.0132478         1.46147e-06
           306384904        -1.19209e-07              -16.75            -16.4162             16.4162              -16.75            -0.01325         1.08264e-06
           306384908        -1.19209e-07              -10.05            -16.4162             16.4162              -10.05          -0.0132514         6.97478e-07
           306384912        -1.19209e-07               -3.35            -16.4162             16.4162               -3.35          -0.0132523         3.05487e-07
           306384916        -1.19209e-07                3.35            -16.4162             16.4162                3.35          -0.0132524        -9.34081e-08
           306384920        -1.19209e-07               10.05            -16.4162             16.4162               10.05           -0.013252        -4.89245e-07
           306384924        -1.19209e-07               16.75            -16.4162             16.4162               16.75          -0.0132508         -8.7799e-07
           306384928        -1.19209e-07               23.45            -16.4162             16.4162               23.45          -0.0132491        -1.26014e-06
           306388996         2.38419e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306389000         2.38419e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306389004         2.38419e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306389008         2.38419e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306389012         2.38419e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306389016         2.38419e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306389020         2.38419e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306389024         2.38419e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306393092        -2.38419e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306393096        -2.38419e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306393100        -2.38419e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306393104        -2.38419e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306393108        -2.38419e-07                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306393112        -2.38419e-07               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306393116        -2.38419e-07               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306393120        -2.38419e-07               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306397188         1.32856e-14              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306397192         9.48971e-15              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306397196         5.69383e-15              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306397200         1.89794e-15               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306397204        -1.89794e-15                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306397208        -5.69383e-15               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306397212        -9.48971e-15               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306397216        -1.32856e-14               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306401284         4.76837e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306401288         4.76837e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306401292         4.76837e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306401296         4.76837e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306401300         4.76837e-07                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306401304         4.76837e-07               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306401308         4.76837e-07               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306401312         4.76837e-07               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306405380         4.76837e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306405384         4.76837e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306405388         4.76837e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306405392         4.76837e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306405396         4.76837e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306405400         4.76837e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306405404         4.76837e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306405408         4.76837e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21404e-06
           306409476        -1.32856e-14              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306409480        -9.48971e-15              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306409484        -5.69383e-15              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306409488        -1.89794e-15               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306409492         1.89794e-15                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
           306409496         5.69383e-15               10.05            -16.1462             16.1462               10.05          -0.0132519        -4.81204e-07
           306409500         9.48971e-15               16.75            -16.1462             16.1462               16.75          -0.0132508         -8.6356e-07
           306409504         1.32856e-14               23.45            -16.1462             16.1462               23.45           -0.013249        -1.23943e-06
           306413572         4.76837e-07              -23.45             15.8152             15.8152              -23.45          -0.0132478          -1.408e-06
           306413576         4.76837e-07              -16.75             15.8152             15.8152              -16.75          -0.0132499        -1.04304e-06
           306413580         4.76837e-07              -10.05             15.8152             15.8152              -10.05          -0.0132514        -6.71961e-07
           306413584         4.76837e-07               -3.35             15.8152             15.8152               -3.35          -0.0132522        -2.94311e-07
           306413588         4.76837e-07                3.35             15.8152             15.8152                3.35          -0.0132524         8.99908e-08
           306413592         4.76837e-07               10.05             15.8152             15.8152               10.05          -0.0132519         4.71346e-07
           306413596         4.76837e-07               16.75             15.8152             15.8152               16.75          -0.0132508          8.4587e-07
           306413600         4.76837e-07               23.45             15.8152             15.8152               23.45           -0.013249         1.21403e-06
           306417668         9.53674e-07              -23.45            -16.1462             16.1462              -23.45          -0.0132478         1.43745e-06
           306417672         9.53674e-07              -16.75            -16.1462             16.1462              -16.75          -0.0132499         1.06485e-06
           306417676         9.53674e-07              -10.05            -16.1462             16.1462              -10.05          -0.0132514         6.86015e-07
           306417680         9.53674e-07               -3.35            -16.1462             16.1462               -3.35          -0.0132522         3.00466e-07
           306417684         9.53674e-07                3.35            -16.1462             16.1462                3.35          -0.0132524        -9.18729e-08
