 module   disk   theta_min   theta_max 
  1766     3     0.157199     0.157199
  1767    -3     0.158587     0.158587
  1768     3     0.155947     0.155947
  1769    -3     0.157321     0.157321
  1770     3     0.154718     0.154718
  1771    -3     0.156076     0.156076
  1772    -3     0.153504     0.153504
  1774     3     0.152164     0.152164
  1775    -3     0.153490     0.153490
  1776     3     0.150846     0.150846
  1777    -3     0.152156     0.152156
  1778     3     0.157203     0.157203
  1779    -3     0.158592     0.158592
  1780     3     0.155951     0.155951
  1781    -3     0.157324     0.157324
  1782     3     0.154720     0.154720
  1783    -3     0.156078     0.156078
  1784     3     0.153507     0.153507
  1785    -3     0.154850     0.154850
  1786     3     0.152313     0.152313
  1787    -3     0.153641     0.153641
  1788     3     0.265769     0.265769
  1789    -3     0.266574     0.266574
  1790     3     0.264428     0.264428
  1791    -3     0.265225     0.265225
  1792     3     0.263099     0.263099
  1793    -3     0.263888     0.263888
  1794     3     0.261782     0.261782
  1795    -3     0.262565     0.262565
  1796     3     0.260480     0.260480
  1797    -3     0.261254     0.261254
  1798     3     0.259190     0.259190
  1799    -3     0.259956     0.259956
  1800     3     0.257913     0.257913
  1801    -3     0.258672     0.258672
  1802     3     0.256647     0.256647
  1803    -3     0.257399     0.257399
  1804     3     0.254399     0.254399
  1805    -3     0.255137     0.255137
  1806     3     0.265770     0.265770
  1807    -3     0.266574     0.266574
  1808     3     0.264427     0.264427
  1809    -3     0.265225     0.265225
  1810     3     0.263098     0.263098
  1811    -3     0.263888     0.263888
  1812     3     0.261783     0.261783
  1813    -3     0.262564     0.262564
  1814     3     0.260480     0.260480
  1815    -3     0.261254     0.261254
  1816     3     0.259189     0.259189
  1817    -3     0.259956     0.259956
  1818     3     0.257911     0.257911
  1819    -3     0.258670     0.258670
  1820     3     0.256647     0.256647
  1821    -3     0.257397     0.257397
  1822     3     0.265769     0.265769
  1823    -3     0.266574     0.266574
  1824     3     0.264428     0.264428
  1825    -3     0.265225     0.265225
  1826     3     0.263099     0.263099
  1827    -3     0.263888     0.263888
  1828     3     0.261782     0.261782
  1829    -3     0.262565     0.262565
  1830     3     0.260480     0.260480
  1831    -3     0.261254     0.261254
  1832     3     0.259190     0.259190
  1833    -3     0.259956     0.259956
  1834     3     0.257913     0.257913
  1835    -3     0.258672     0.258672
  1836     3     0.256647     0.256647
  1837    -3     0.257399     0.257399
  1838     3     0.254399     0.254399
  1839    -3     0.255137     0.255137
  1840     3     0.265770     0.265770
  1841    -3     0.266574     0.266574
  1842     3     0.264427     0.264427
  1843    -3     0.265225     0.265225
  1844     3     0.263098     0.263098
  1845    -3     0.263888     0.263888
  1846     3     0.261783     0.261783
  1847    -3     0.262564     0.262564
  1848     3     0.260480     0.260480
  1849    -3     0.261254     0.261254
  1850     3     0.259189     0.259189
  1851    -3     0.259956     0.259956
  1852     3     0.257911     0.257911
  1853    -3     0.258670     0.258670
  1854     3     0.256647     0.256647
  1855     1     0.257397     0.257397
  1185    -1     2.901111     2.901111
  1186     1     2.906478     2.906478
  1187    -1     2.903981     2.903981
  1188     1     2.909234     2.909234
  1189    -1     2.906781     2.906781
  1190     1     2.911934     2.911934
  1191    -1     2.909523     2.909523
  1192     1     2.914893     2.914893
  1193    -1     2.912528     2.912528
  1194     1     2.917779     2.917779
  1195    -1     2.915460     2.915460
  1196     1     2.903642     2.903642
  1197    -1     2.901100     2.901100
  1198     1     2.906470     2.906470
  1199    -1     2.903974     2.903974
  1200     1     2.909230     2.909230
  1201    -1     2.906777     2.906777
  1202     1     2.911927     2.911927
  1203    -1     2.909516     2.909516
  1204     1     2.914566     2.914566
  1205    -1     2.912196     2.912196
  1206     1     2.903653     2.903653
  1207    -1     2.901111     2.901111
  1208     1     2.906478     2.906478
  1209    -1     2.903981     2.903981
  1210     1     2.909234     2.909234
  1211    -1     2.906781     2.906781
  1212     1     2.911934     2.911934
  1213    -1     2.909523     2.909523
  1214     1     2.914893     2.914893
  1215    -1     2.912528     2.912528
  1216     1     2.917779     2.917779
  1217    -1     2.915460     2.915460
  1218     1     2.903642     2.903642
  1219    -1     2.901100     2.901100
  1220     1     2.906470     2.906470
  1221    -1     2.903974     2.903974
  1222     1     2.909230     2.909230
  1223    -1     2.906777     2.906777
  1224     1     2.911927     2.911927
  1225    -1     2.909516     2.909516
  1226     1     2.914566     2.914566
  1227    -1     2.912196     2.912196
  1228     1     2.738433     2.738433
  1229    -1     2.736618     2.736618
  1230     1     2.741420     2.741420
  1231    -1     2.739631     2.739631
  1232     1     2.744366     2.744366
  1233    -1     2.742602     2.742602
  1234     1     2.747272     2.747272
  1235    -1     2.745531     2.745531
  1236     1     2.750136     2.750136
  1237    -1     2.748420     2.748420
  1238     1     2.752962     2.752962
  1239    -1     2.751270     2.751270
  1240     1     2.755748     2.755748
  1241    -1     2.754080     2.754080
  1242     1     2.758499     2.758499
  1243     1     2.756851     2.756851
  1245    -1     2.761750     2.761750
  1246     1     2.738432     2.738432
  1247     1     2.736618     2.736618
  1249    -1     2.739630     2.739630
  1250     1     2.744367     2.744367
  1251    -1     2.742602     2.742602
  1252     1     2.747272     2.747272
  1253     1     2.745531     2.745531
  1255    -1     2.748420     2.748420
  1256     1     2.752963     2.752963
  1257    -1     2.751270     2.751270
  1258     1     2.755750     2.755750
  1259    -1     2.754081     2.754081
  1260     1     2.758498     2.758498
  1261    -1     2.756854     2.756854
  1262     1     2.738433     2.738433
  1263    -1     2.736618     2.736618
  1264     1     2.741420     2.741420
  1265    -1     2.739631     2.739631
  1266     1     2.744366     2.744366
  1267    -1     2.742602     2.742602
  1268     1     2.747272     2.747272
  1269    -1     2.745531     2.745531
  1270     1     2.750136     2.750136
  1271    -1     2.748420     2.748420
  1272     1     2.752962     2.752962
  1273    -1     2.751270     2.751270
  1274     1     2.755748     2.755748
  1275    -1     2.754080     2.754080
  1276     1     2.758499     2.758499
  1277    -1     2.756851     2.756851
  1278     1     2.763355     2.763355
  1279    -1     2.761750     2.761750
  1280     1     2.738432     2.738432
  1281    -1     2.736618     2.736618
  1282     1     2.741421     2.741421
  1283    -1     2.739630     2.739630
  1284     1     2.744367     2.744367
  1285    -1     2.742602     2.742602
  1286     1     2.747272     2.747272
  1287    -1     2.745531     2.745531
  1288     1     2.750136     2.750136
  1289    -1     2.748420     2.748420
  1290     1     2.752963     2.752963
  1291    -1     2.751270     2.751270
  1292     1     2.755750     2.755750
  1293    -1     2.754081     2.754081
  1294     1     2.758498     2.758498
  1295    -2     2.756854     2.756854
  1296     2     2.947503     2.947503
  1297    -2     2.945622     2.945622
  1298     2     2.949399     2.949399
  1299    -2     2.947544     2.947544
  1300     2     2.951255     2.951255
  1301    -2     2.949427     2.949427
  1302     2     2.953081     2.953081
  1303    -2     2.951278     2.951278
  1304     2     2.955090     2.955090
  1305    -2     2.953315     2.953315
  1306     2     2.957059     2.957059
  1307    -2     2.955312     2.955312
  1308     2     2.947495     2.947495
  1309    -2     2.945615     2.945615
  1310     2     2.949393     2.949393
  1311    -2     2.947539     2.947539
  1312     2     2.951252     2.951252
  1313    -2     2.949424     2.949424
  1314     2     2.953076     2.953076
  1315    -2     2.951274     2.951274
  1316     2     2.954868     2.954868
  1317    -2     2.953090     2.953090
  1318     2     2.947503     2.947503
  1319    -2     2.945622     2.945622
  1320     2     2.949399     2.949399
  1321    -2     2.947544     2.947544
  1322     2     2.951255     2.951255
  1323    -2     2.949427     2.949427
  1324     2     2.953081     2.953081
  1325    -2     2.951278     2.951278
  1326     2     2.955090     2.955090
  1327    -2     2.953315     2.953315
  1328     2     2.957059     2.957059
  1329    -2     2.955312     2.955312
  1330     2     2.947495     2.947495
  1331    -2     2.945615     2.945615
  1332     2     2.949393     2.949393
  1333    -2     2.947539     2.947539
  1334     2     2.951252     2.951252
  1335    -2     2.949424     2.949424
  1336     2     2.953076     2.953076
  1337    -2     2.951274     2.951274
  1338     2     2.954868     2.954868
  1339    -2     2.953090     2.953090
  1340     2     2.812786     2.812786
  1341    -2     2.811562     2.811562
  1342    -2     2.814811     2.814811
  1344     2     2.816814     2.816814
  1345    -2     2.815619     2.815619
  1346     2     2.818794     2.818794
  1347    -2     2.817611     2.817611
  1348     2     2.820748     2.820748
  1349    -2     2.819581     2.819581
  1350     2     2.822680     2.822680
  1351    -2     2.821528     2.821528
  1352     2     2.824590     2.824590
  1353    -2     2.823451     2.823451
  1354     2     2.826479     2.826479
  1355    -2     2.825351     2.825351
  1356     2     2.829824     2.829824
  1357    -2     2.828721     2.828721
  1358     2     2.812785     2.812785
  1359     2     2.811562     2.811562
  1361    -2     2.813602     2.813602
  1362     2     2.816815     2.816815
  1363    -2     2.815619     2.815619
  1364     2     2.818793     2.818793
  1365    -2     2.817612     2.817612
  1366     2     2.820748     2.820748
  1367    -2     2.819581     2.819581
  1368     2     2.822681     2.822681
  1369     2     2.821527     2.821527
  1371    -2     2.823452     2.823452
  1372     2     2.826478     2.826478
  1373    -2     2.825354     2.825354
  1374     2     2.812786     2.812786
  1375    -2     2.811562     2.811562
  1376     2     2.814811     2.814811
  1377    -2     2.813602     2.813602
  1378     2     2.816814     2.816814
  1379    -2     2.815619     2.815619
  1380     2     2.818794     2.818794
  1381    -2     2.817611     2.817611
  1382     2     2.820748     2.820748
  1383    -2     2.819581     2.819581
  1384     2     2.822680     2.822680
  1385    -2     2.821528     2.821528
  1386     2     2.824590     2.824590
  1387    -2     2.823451     2.823451
  1388     2     2.826479     2.826479
  1389    -2     2.825351     2.825351
  1390     2     2.829824     2.829824
  1391    -2     2.828721     2.828721
  1392     2     2.812785     2.812785
  1393    -2     2.811562     2.811562
  1394     2     2.814813     2.814813
  1395    -2     2.813602     2.813602
  1396     2     2.816815     2.816815
  1397    -2     2.815619     2.815619
  1398     2     2.818793     2.818793
  1399    -2     2.817612     2.817612
  1400     2     2.820748     2.820748
  1401    -2     2.819581     2.819581
  1402     2     2.822681     2.822681
  1403    -2     2.821527     2.821527
  1404    -2     2.824592     2.824592
  1406     2     2.826478     2.826478
  1407    -3     2.825354     2.825354
  1408     3     2.984391     2.984391
  1409    -3     2.983003     2.983003
  1410     3     2.985643     2.985643
  1411    -3     2.984269     2.984269
  1412     3     2.986872     2.986872
  1413    -3     2.985514     2.985514
  1414     3     2.988086     2.988086
  1415    -3     2.986743     2.986743
  1416     3     2.989426     2.989426
  1417    -3     2.988100     2.988100
  1418     3     2.990744     2.990744
  1419    -3     2.989434     2.989434
  1420     3     2.984387     2.984387
  1421    -3     2.982998     2.982998
  1422     3     2.985639     2.985639
  1423    -3     2.984266     2.984266
  1424     3     2.986871     2.986871
  1425    -3     2.985512     2.985512
  1426     3     2.988083     2.988083
  1427    -3     2.986740     2.986740
  1428     3     2.989277     2.989277
  1429    -3     2.987949     2.987949
  1430     3     2.984391     2.984391
  1431    -3     2.983003     2.983003
  1432     3     2.985643     2.985643
  1433    -3     2.984269     2.984269
  1434     3     2.986872     2.986872
  1435    -3     2.985514     2.985514
  1436     3     2.988086     2.988086
  1437    -3     2.986743     2.986743
  1438     3     2.989426     2.989426
  1439    -3     2.988100     2.988100
  1440     3     2.990744     2.990744
  1441    -3     2.989434     2.989434
  1442     3     2.984387     2.984387
  1443    -3     2.982998     2.982998
  1444     3     2.985639     2.985639
  1445    -3     2.984266     2.984266
  1446     3     2.986871     2.986871
  1447    -3     2.985512     2.985512
  1448     3     2.988083     2.988083
  1449    -3     2.986740     2.986740
  1450     3     2.989277     2.989277
  1451    -3     2.987949     2.987949
  1452     3     2.875821     2.875821
  1453    -3     2.875016     2.875016
  1454     3     2.877162     2.877162
  1455    -3     2.876365     2.876365
  1456     3     2.878491     2.878491
  1457    -3     2.877702     2.877702
  1458     3     2.879808     2.879808
  1459    -3     2.879025     2.879025
  1460     3     2.881110     2.881110
  1461    -3     2.880336     2.880336
  1462     3     2.882400     2.882400
  1463    -3     2.881634     2.881634
  1464     3     2.883677     2.883677
  1465    -3     2.882918     2.882918
  1466     3     2.884943     2.884943
  1467    -3     2.884191     2.884191
  1468     3     2.887191     2.887191
  1469    -3     2.886453     2.886453
  1470     3     2.875820     2.875820
  1471    -3     2.875016     2.875016
  1472     3     2.877163     2.877163
  1473    -3     2.876365     2.876365
  1474     3     2.878492     2.878492
  1475    -3     2.877702     2.877702
  1476     3     2.879807     2.879807
  1477    -3     2.879025     2.879025
  1478     3     2.881110     2.881110
  1479    -3     2.880336     2.880336
  1480    -3     2.882401     2.882401
  1482     3     2.883679     2.883679
  1483    -3     2.882920     2.882920
  1484     3     2.884943     2.884943
  1485    -3     2.884192     2.884192
  1486     3     2.875821     2.875821
  1487    -3     2.875016     2.875016
  1488     3     2.877162     2.877162
  1489    -3     2.876365     2.876365
  1490     3     2.878491     2.878491
  1491    -3     2.877702     2.877702
  1492     3     2.879808     2.879808
  1493     3     2.879025     2.879025
  1495    -3     2.880336     2.880336
  1496     3     2.882400     2.882400
  1497    -3     2.881634     2.881634
  1498     3     2.883677     2.883677
  1499    -3     2.882918     2.882918
  1500     3     2.884943     2.884943
  1501    -3     2.884191     2.884191
  1502     3     2.887191     2.887191
  1503    -3     2.886453     2.886453
  1504     3     2.875820     2.875820
  1505    -3     2.875016     2.875016
  1506     3     2.877163     2.877163
  1507    -3     2.876365     2.876365
  1508     3     2.878492     2.878492
  1509     3     2.877702     2.877702
  1511    -3     2.879025     2.879025
  1512     3     2.881110     2.881110
  1513    -3     2.880336     2.880336
  1514     3     2.882401     2.882401
  1515    -3     2.881634     2.881634
  1516     3     2.883679     2.883679
  1517    -3     2.882920     2.882920
  1518     3     2.884943     2.884943
  1519    -1     2.884192     2.884192
  1520     1     0.237937     0.237937
  1521    -1     0.240479     0.240479
  1522     1     0.235112     0.235112
  1523    -1     0.237609     0.237609
  1524    -1     0.232356     0.232356
  1526     1     0.229656     0.229656
  1527    -1     0.232067     0.232067
  1528     1     0.226697     0.226697
  1529    -1     0.229062     0.229062
  1530     1     0.223811     0.223811
  1531    -1     0.226130     0.226130
  1532     1     0.237948     0.237948
  1533    -1     0.240490     0.240490
  1534     1     0.235120     0.235120
  1535    -1     0.237617     0.237617
  1536     1     0.232360     0.232360
  1537    -1     0.234813     0.234813
  1538     1     0.229663     0.229663
  1539    -1     0.232074     0.232074
  1540     1     0.227025     0.227025
  1541    -1     0.229394     0.229394
  1542     1     0.237937     0.237937
  1543    -1     0.240479     0.240479
  1544     1     0.235112     0.235112
  1545    -1     0.237609     0.237609
  1546     1     0.232356     0.232356
  1547    -1     0.234809     0.234809
  1548     1     0.229656     0.229656
  1549     1     0.232067     0.232067
  1551    -1     0.229062     0.229062
  1552     1     0.223811     0.223811
  1553    -1     0.226130     0.226130
  1554     1     0.237948     0.237948
  1555    -1     0.240490     0.240490
  1556     1     0.235120     0.235120
  1557    -1     0.237617     0.237617
  1558     1     0.232360     0.232360
  1559    -1     0.234813     0.234813
  1560     1     0.229663     0.229663
  1561     1     0.232074     0.232074
  1563    -1     0.229394     0.229394
  1564     1     0.403157     0.403157
  1565    -1     0.404972     0.404972
  1566     1     0.400171     0.400171
  1567    -1     0.401959     0.401959
  1568     1     0.397224     0.397224
  1569    -1     0.398988     0.398988
  1570     1     0.394318     0.394318
  1571    -1     0.396059     0.396059
  1572     1     0.391454     0.391454
  1573    -1     0.393169     0.393169
  1574     1     0.388628     0.388628
  1575    -1     0.390320     0.390320
  1576     1     0.385842     0.385842
  1577    -1     0.387510     0.387510
  1578     1     0.383091     0.383091
  1579    -1     0.384739     0.384739
  1580     1     0.378235     0.378235
  1581    -1     0.379840     0.379840
  1582     1     0.403158     0.403158
  1583    -1     0.404972     0.404972
  1584     1     0.400169     0.400169
  1585    -1     0.401960     0.401960
  1586     1     0.397223     0.397223
  1587    -1     0.398988     0.398988
  1588     1     0.394318     0.394318
  1589    -1     0.396059     0.396059
  1590     1     0.391454     0.391454
  1591    -1     0.393170     0.393170
  1592     1     0.388627     0.388627
  1593    -1     0.390320     0.390320
  1594     1     0.385840     0.385840
  1595    -1     0.387509     0.387509
  1596     1     0.383092     0.383092
  1597    -1     0.384736     0.384736
  1598     1     0.403157     0.403157
  1599     1     0.404972     0.404972
  1601    -1     0.401959     0.401959
  1602     1     0.397224     0.397224
  1603    -1     0.398988     0.398988
  1604     1     0.394318     0.394318
  1605    -1     0.396059     0.396059
  1606     1     0.391454     0.391454
  1607    -1     0.393169     0.393169
  1608     1     0.388628     0.388628
  1609    -1     0.390320     0.390320
  1610     1     0.385842     0.385842
  1611     1     0.387510     0.387510
  1613    -1     0.384739     0.384739
  1614     1     0.378235     0.378235
  1615     1     0.379840     0.379840
  1617    -1     0.404972     0.404972
  1618     1     0.400169     0.400169
  1619    -1     0.401960     0.401960
  1620     1     0.397223     0.397223
  1621    -1     0.398988     0.398988
  1622     1     0.394318     0.394318
  1623    -1     0.396059     0.396059
  1624     1     0.391454     0.391454
  1625    -1     0.393170     0.393170
  1626     1     0.388627     0.388627
  1627    -1     0.390320     0.390320
  1628     1     0.385840     0.385840
  1629    -1     0.387509     0.387509
  1630     1     0.383092     0.383092
  1631    -2     0.384736     0.384736
  1632     2     0.194087     0.194087
  1633    -2     0.195968     0.195968
  1634     2     0.192192     0.192192
  1635    -2     0.194046     0.194046
  1636     2     0.190335     0.190335
  1637    -2     0.192163     0.192163
  1638     2     0.188509     0.188509
  1639    -2     0.190312     0.190312
  1640     2     0.186500     0.186500
  1641    -2     0.188274     0.188274
  1642     2     0.184531     0.184531
  1643     2     0.186278     0.186278
  1651    -2     0.190316     0.190316
  1652     2     0.186722     0.186722
  1653    -2     0.188500     0.188500
  1654     2     0.194087     0.194087
  1655    -2     0.195968     0.195968
  1656     2     0.192192     0.192192
  1657    -2     0.194046     0.194046
  1658     2     0.190335     0.190335
  1659    -2     0.192163     0.192163
  1660     2     0.188509     0.188509
  1661    -2     0.190312     0.190312
  1662     2     0.186500     0.186500
  1663    -2     0.188274     0.188274
  1664     2     0.184531     0.184531
  1665    -2     0.186278     0.186278
  1666     2     0.194095     0.194095
  1667    -2     0.195975     0.195975
  1668     2     0.192197     0.192197
  1669    -2     0.194051     0.194051
  1670     2     0.190338     0.190338
  1671    -2     0.192166     0.192166
  1672     2     0.188514     0.188514
  1673    -2     0.190316     0.190316
  1674     2     0.186722     0.186722
  1675    -2     0.188500     0.188500
  1676     2     0.328804     0.328804
  1677    -2     0.330028     0.330028
  1678    -2     0.326779     0.326779
  1680     2     0.324776     0.324776
  1681    -2     0.325971     0.325971
  1682     2     0.322797     0.322797
  1683    -2     0.323979     0.323979
  1684     2     0.320842     0.320842
  1685     2     0.322009     0.322009
  1687    -2     0.320062     0.320062
  1688     2     0.317000     0.317000
  1689     2     0.318140     0.318140
  1691    -2     0.316238     0.316238
  1692     2     0.311766     0.311766
  1693    -2     0.312869     0.312869
  1702     2     0.320842     0.320842
  1703    -2     0.322009     0.322009
  1704     2     0.318909     0.318909
  1705    -2     0.320063     0.320063
  1706     2     0.316998     0.316998
  1707    -2     0.318138     0.318138
  1708     2     0.315111     0.315111
  1709    -2     0.316236     0.316236
  1710     2     0.328804     0.328804
  1711    -2     0.330028     0.330028
  1712    -2     0.326779     0.326779
  1714     2     0.324776     0.324776
  1715    -2     0.325971     0.325971
  1716     2     0.322797     0.322797
  1717    -2     0.323979     0.323979
  1718     2     0.320842     0.320842
  1719    -2     0.322009     0.322009
  1720     2     0.318909     0.318909
  1721    -2     0.320062     0.320062
  1722     2     0.317000     0.317000
  1723    -2     0.318140     0.318140
  1724     2     0.315111     0.315111
  1725    -2     0.316238     0.316238
  1726     2     0.311766     0.311766
  1727    -2     0.312869     0.312869
  1728     2     0.328805     0.328805
  1729    -2     0.330028     0.330028
  1730     2     0.326777     0.326777
  1731     2     0.327988     0.327988
  1733    -2     0.325971     0.325971
  1734     2     0.322797     0.322797
  1735    -2     0.323978     0.323978
  1736     2     0.320842     0.320842
  1737    -2     0.322009     0.322009
  1738     2     0.318909     0.318909
  1739    -2     0.320063     0.320063
  1740     2     0.316998     0.316998
  1741    -2     0.318138     0.318138
  1742     2     0.315111     0.315111
  1743    -3     0.316236     0.316236
  1744     3     0.157199     0.157199
  1745    -3     0.158587     0.158587
  1746     3     0.155947     0.155947
  1747    -3     0.157321     0.157321
  1748     3     0.154718     0.154718
  1749    -3     0.156076     0.156076
  1750     3     0.153504     0.153504
  1751    -3     0.154847     0.154847
  1752     3     0.152164     0.152164
  1753    -3     0.153490     0.153490
  1754     3     0.150846     0.150846
  1755    -3     0.152156     0.152156
  1756     3     0.157203     0.157203
  1757    -3     0.158592     0.158592
  1758     3     0.155951     0.155951
  1759    -3     0.157324     0.157324
  1760     3     0.154720     0.154720
  1761    -3     0.156078     0.156078
  1762     3     0.153507     0.153507
  1763    -3     0.154850     0.154850
  1764     3     0.152313     0.152313
  1765    -3     0.153641     0.153641
  1766     3     0.157199     0.157199
  1767    -3     0.158587     0.158587
  1768     3     0.155947     0.155947
  1769    -3     0.157321     0.157321
  1770     3     0.154718     0.154718
  1771    -3     0.156076     0.156076
  1772    -3     0.153504     0.153504
  1774     3     0.152164     0.152164
  1775    -3     0.153490     0.153490
  1776     3     0.150846     0.150846
  1777    -3     0.152156     0.152156
  1778     3     0.157203     0.157203
  1779    -3     0.158592     0.158592
  1780     3     0.155951     0.155951
  1781    -3     0.157324     0.157324
  1782     3     0.154720     0.154720
  1783    -3     0.156078     0.156078
  1784     3     0.153507     0.153507
  1785    -3     0.154850     0.154850
  1786     3     0.152313     0.152313
  1787    -3     0.153641     0.153641
  1788     3     0.265769     0.265769
  1789    -3     0.266574     0.266574
  1790     3     0.264428     0.264428
  1791    -3     0.265225     0.265225
  1792     3     0.263099     0.263099
  1793    -3     0.263888     0.263888
  1794     3     0.261782     0.261782
  1795    -3     0.262565     0.262565
  1796     3     0.260480     0.260480
  1797    -3     0.261254     0.261254
  1798     3     0.259190     0.259190
  1799    -3     0.259956     0.259956
  1800     3     0.257913     0.257913
  1801    -3     0.258672     0.258672
  1802     3     0.256647     0.256647
  1803    -3     0.257399     0.257399
  1804     3     0.254399     0.254399
  1805    -3     0.255137     0.255137
  1806     3     0.265770     0.265770
  1807    -3     0.266574     0.266574
  1808     3     0.264427     0.264427
  1809    -3     0.265225     0.265225
  1810     3     0.263098     0.263098
  1811    -3     0.263888     0.263888
  1812     3     0.261783     0.261783
  1813    -3     0.262564     0.262564
  1814     3     0.260480     0.260480
  1815    -3     0.261254     0.261254
  1816     3     0.259189     0.259189
  1817    -3     0.259956     0.259956
  1818     3     0.257911     0.257911
  1819    -3     0.258670     0.258670
  1820     3     0.256647     0.256647
  1821    -3     0.257397     0.257397
  1822     3     0.265769     0.265769
  1823    -3     0.266574     0.266574
  1824     3     0.264428     0.264428
  1825    -3     0.265225     0.265225
  1826     3     0.263099     0.263099
  1827    -3     0.263888     0.263888
  1828     3     0.261782     0.261782
  1829     3     0.262565     0.262565
  1831     3     0.261254     0.261254
  1833     3     0.259956     0.259956
  1837    -3     0.257399     0.257399
  1838     3     0.254399     0.254399
  1839    -3     0.255137     0.255137
  1840     3     0.265770     0.265770
  1841    -3     0.266574     0.266574
  1842     3     0.264427     0.264427
  1843    -3     0.265225     0.265225
  1844     3     0.263098     0.263098
  1845    -3     0.263888     0.263888
  1846     3     0.261783     0.261783
  1847    -3     0.262564     0.262564
  1848     3     0.260480     0.260480
  1849    -3     0.261254     0.261254
  1850     3     0.259189     0.259189
  1851    -3     0.259956     0.259956
  1852     3     0.257911     0.257911
  1853    -3     0.258670     0.258670
  1854     3     0.256647     0.256647
  1855     1     0.257397     0.257397
  1185    -1     2.901111     2.901111
  1186     1     2.906478     2.906478
  1187    -1     2.903981     2.903981
  1188     1     2.909234     2.909234
  1189    -1     2.906781     2.906781
  1190     1     2.911934     2.911934
  1191    -1     2.909523     2.909523
  1192     1     2.914893     2.914893
  1193    -1     2.912528     2.912528
  1194     1     2.917779     2.917779
  1195    -1     2.915460     2.915460
  1196     1     2.903642     2.903642
  1197    -1     2.901100     2.901100
  1198     1     2.906470     2.906470
  1199    -1     2.903974     2.903974
  1200     1     2.909230     2.909230
  1201    -1     2.906777     2.906777
  1202     1     2.911927     2.911927
  1203    -1     2.909516     2.909516
  1204     1     2.914566     2.914566
  1205    -1     2.912196     2.912196
  1206     1     2.903653     2.903653
  1207    -1     2.901111     2.901111
  1208     1     2.906478     2.906478
  1209    -1     2.903981     2.903981
  1210     1     2.909234     2.909234
  1211    -1     2.906781     2.906781
  1212     1     2.911934     2.911934
  1213    -1     2.909523     2.909523
  1214     1     2.914893     2.914893
  1215    -1     2.912528     2.912528
  1216     1     2.917779     2.917779
  1217    -1     2.915460     2.915460
  1218     1     2.903642     2.903642
  1219    -1     2.901100     2.901100
  1220     1     2.906470     2.906470
  1221    -1     2.903974     2.903974
  1222     1     2.909230     2.909230
  1223    -1     2.906777     2.906777
  1224     1     2.911927     2.911927
  1225    -1     2.909516     2.909516
  1226     1     2.914566     2.914566
  1227    -1     2.912196     2.912196
  1228     1     2.738433     2.738433
  1229    -1     2.736618     2.736618
  1230     1     2.741420     2.741420
  1231    -1     2.739631     2.739631
  1232     1     2.744366     2.744366
  1233    -1     2.742602     2.742602
  1234     1     2.747272     2.747272
  1235    -1     2.745531     2.745531
  1236     1     2.750136     2.750136
  1237    -1     2.748420     2.748420
  1238     1     2.752962     2.752962
  1239    -1     2.751270     2.751270
  1240     1     2.755748     2.755748
  1241    -1     2.754080     2.754080
  1242     1     2.758499     2.758499
  1243    -1     2.756851     2.756851
  1244     1     2.763355     2.763355
  1245    -1     2.761750     2.761750
  1246     1     2.738432     2.738432
  1247    -1     2.736618     2.736618
  1248     1     2.741421     2.741421
  1249    -1     2.739630     2.739630
  1250     1     2.744367     2.744367
  1251    -1     2.742602     2.742602
  1252     1     2.747272     2.747272
  1253    -1     2.745531     2.745531
  1254     1     2.750136     2.750136
  1255    -1     2.748420     2.748420
  1256     1     2.752963     2.752963
  1257    -1     2.751270     2.751270
  1258     1     2.755750     2.755750
  1259    -1     2.754081     2.754081
  1260     1     2.758498     2.758498
  1261    -1     2.756854     2.756854
  1262     1     2.738433     2.738433
  1263    -1     2.736618     2.736618
  1264     1     2.741420     2.741420
  1265    -1     2.739631     2.739631
  1266     1     2.744366     2.744366
  1267    -1     2.742602     2.742602
  1268     1     2.747272     2.747272
  1269    -1     2.745531     2.745531
  1270     1     2.750136     2.750136
  1271    -1     2.748420     2.748420
  1272     1     2.752962     2.752962
  1273    -1     2.751270     2.751270
  1274     1     2.755748     2.755748
  1275    -1     2.754080     2.754080
  1276     1     2.758499     2.758499
  1277    -1     2.756851     2.756851
  1278     1     2.763355     2.763355
  1279    -1     2.761750     2.761750
  1280     1     2.738432     2.738432
  1281    -1     2.736618     2.736618
  1282     1     2.741421     2.741421
  1283    -1     2.739630     2.739630
  1284     1     2.744367     2.744367
  1285    -1     2.742602     2.742602
  1286     1     2.747272     2.747272
  1287    -1     2.745531     2.745531
  1288     1     2.750136     2.750136
  1289    -1     2.748420     2.748420
  1290     1     2.752963     2.752963
  1291    -1     2.751270     2.751270
  1292     1     2.755750     2.755750
  1293    -1     2.754081     2.754081
  1294     1     2.758498     2.758498
  1295    -2     2.756854     2.756854
  1296     2     2.947503     2.947503
  1297    -2     2.945622     2.945622
  1298     2     2.949399     2.949399
  1299    -2     2.947544     2.947544
  1300     2     2.951255     2.951255
  1301    -2     2.949427     2.949427
  1302     2     2.953081     2.953081
  1303    -2     2.951278     2.951278
  1304     2     2.955090     2.955090
  1305    -2     2.953315     2.953315
  1306     2     2.957059     2.957059
  1307    -2     2.955312     2.955312
  1308     2     2.947495     2.947495
  1309    -2     2.945615     2.945615
  1310     2     2.949393     2.949393
  1311    -2     2.947539     2.947539
  1312     2     2.951252     2.951252
  1313    -2     2.949424     2.949424
